EURUSD,0.02191,0.02191,2017.11.01 22:00:00,0.08764,0.08764
EURAUD,0.02922,0.02922,2017.11.01 22:00:00,0.14808,0.14808
EURCAD,0.01106,0.01106,2017.11.01 22:00:00,0.06908,0.06908
EURCHF,0.005,0.005,2017.11.01 22:00:00,0.02,0.02
EURDKK,0.00257,0.00257,2017.11.01 22:00:00,0.06,0.06
EURGBP,0.01078,0.01078,2017.11.01 22:00:00,0.09276,0.09276
EURJPY,1.1022,1.1022,2017.11.01 22:00:00,7.6296,7.6296
EURNOK,0.1,0.1,2017.11.01 22:00:00,0.4,0.4
EURNZD,0.02845,0.02845,2017.11.01 22:00:00,0.1138,0.1138
EURSEK,0.10864,0.10864,2017.11.01 22:00:00,0.43456,0.43456
EURSGD,0.01089,0.01089,2017.11.01 22:00:00,0.05332,0.05332
EURHKD,0.16711,0.16711,2017.11.01 22:00:00,0.66844,0.66844
EURKWD,0.00587,0.00587,2017.11.01 22:00:00,0.02348,0.02348
EURMAD,0.09214,0.09214,2017.11.01 22:00:00,0.44696,0.44696
EUROMR,0.00845,0.00845,2017.11.01 22:00:00,0.0338,0.0338
EURQAR,0.1,0.1,2017.11.01 22:00:00,0.4,0.4
EURSAR,0.08144,0.08144,2017.11.01 22:00:00,0.32576,0.32576
EURBHD,0.00838,0.00838,2017.11.01 22:00:00,0.03352,0.03352
EURRON,0.03531,0.03531,2017.11.01 22:00:00,0.14308,0.14308
EURAED,0.07953,0.07953,2017.11.01 22:00:00,0.31812,0.31812
EURZAR,0.25397,0.25397,2017.11.01 22:00:00,1.01588,1.01588
EURMXN,1.0628,1.0628,2017.11.01 22:00:00,4.88032,4.88032
EURTND,0.04805,0.04805,2017.11.01 22:00:00,0.1922,0.1922
EURCZK,0.02706,0.02706,2017.11.01 22:00:00,0.17424,0.17424
EURHUF,1.5378,1.5378,2017.11.01 22:00:00,10.4016,10.4016
EURPLN,0.03214,0.03214,2017.11.01 22:00:00,0.18296,0.18296
EURTRY,0.5982,0.5982,2017.11.01 22:00:00,2.6136,2.6136
EURTHB,1,1,2017.11.01 22:00:00,4,4
EURILS,0.2,0.2,2017.11.01 22:00:00,0.8,0.8
EURHRK,0.1,0.1,2017.11.01 22:00:00,0.4,0.4
EURBGN,0.00264,0.00264,2017.11.01 22:00:00,0.02772,0.02772
EURLTL,0.036,0.036,2015.01.12 22:00:00,,
EURRSD,1.5,1.5,2017.11.01 22:00:00,6,6
EURBAM,0.01,0.01,2017.11.01 22:00:00,0.08,0.08
